"model","season","n","mae mean","mae sd","rmse mean","rmse sd","mape mean","mape sd","r mean","r sd","r2 mean","r2 sd"
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=16",4,1,19.1160797590948,NA,26.9256393823096,NA,122.819324436615,NA,0.252707820888241,NA,-0.216707568652621,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=256",4,1,19.4380532373384,NA,27.725315232771,NA,121.250661797,NA,0.237065043276486,NA,-0.290051788434133,NA
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=256",4,1,19.4380532373384,NA,27.725315232771,NA,121.250661797,NA,0.237065043276486,NA,-0.290051788434133,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=1024",4,1,20.9429797595187,NA,31.3275053214886,NA,131.716410831938,NA,0.190046154871298,NA,-0.647046212147131,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=1024",4,1,20.9429797595187,NA,31.3275053214886,NA,131.716410831938,NA,0.190046154871298,NA,-0.647046212147131,NA
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=1024",4,1,20.9429797595187,NA,31.3275053214886,NA,131.716410831938,NA,0.190046154871298,NA,-0.647046212147131,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=64",4,1,22.0886021590176,NA,33.1374704771636,NA,143.732313711013,NA,0.163188372867361,NA,-0.842862222534712,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=64",4,1,22.0886021590176,NA,33.1374704771636,NA,143.732313711013,NA,0.163188372867361,NA,-0.842862222534712,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=64",4,1,22.0886021590176,NA,33.1374704771636,NA,143.732313711013,NA,0.163188372867361,NA,-0.842862222534712,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=256",4,1,26.6821535418444,NA,42.8887813604054,NA,178.229436077186,NA,0.0962194175523819,NA,-2.08703513575787,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=256",4,1,26.6821535418444,NA,42.8887813604054,NA,178.229436077186,NA,0.0962194175523819,NA,-2.08703513575787,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=1024",4,1,31.5031117109936,NA,55.7708433386395,NA,222.240479371857,NA,0.0505168639907482,NA,-4.21997692484632,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=1024",4,1,31.5031117109936,NA,55.7708433386395,NA,222.240479371857,NA,0.0505168639907482,NA,-4.21997692484632,NA
