"model","season","n","mae.mean","mae.sd","rmse.mean","rmse.sd","mape.mean","mape.sd","r.mean","r.sd","r2.mean","r2.sd","phase","training_strategy","station_id"
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",2,25,11.0560897213496,0.394801151907521,14.5310409025258,0.425316240121432,46.4360573805541,3.38791485293844,0.601984741269593,0.0114324928331069,0.304706174214051,0.0408771436147145,"test","year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=256",3,1,7.99263700484984,NA,10.3070907387872,NA,40.9542347810399,NA,0.54084577047099,NA,0.272573898858323,NA,"test","year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=0.25",3,1,8.01854330146194,NA,10.3084459115641,NA,41.797818231512,NA,0.536587971492544,NA,0.27238260281175,NA,"test","year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=4",3,1,8.10878756474078,NA,10.3947562541767,NA,42.67201663645,NA,0.530165012229254,NA,0.260147234561316,NA,"test","year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=1__split_id=3",3,1,8.11431385450565,NA,10.4346921210416,NA,40.6770574580705,NA,0.518051509079695,NA,0.254451397384353,NA,"test","season_and_year","gios_krasinskiego"
"regression",3,1,8.14197823553711,NA,10.3907039286593,NA,43.7083478345141,NA,0.519008481251806,NA,0.260723975327124,NA,"test","season_and_year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=4",3,1,8.16058893181799,NA,10.5144698844262,NA,41.4684628244491,NA,0.518127802259966,NA,0.243007730875887,NA,"test","year","gios_krasinskiego"
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1__split_id=3",3,25,8.23045548771684,0.154774802089267,10.42971582104,0.197928608481477,43.3231025813934,1.4946390850735,0.510953012341586,0.0244848643435612,0.254904814913857,0.0284620842817689,"test","season_and_year","gios_krasinskiego"
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",3,36,8.53557720189549,0.260484309728174,10.956937074331,0.32582337751692,45.7518543731738,3.66484222160411,0.508326092422871,0.0179390325814652,0.177249370921424,0.0492290074124559,"test","year","gios_krasinskiego"
"regression",3,1,8.89648124485747,NA,11.3242665003235,NA,48.8285632365985,NA,0.513189287421051,NA,0.121914422443862,NA,"test","year","gios_krasinskiego"
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=1e-04__epsilon=1e-06__l2=1",3,25,8.90102192074143,0.121992972709616,11.3153872858685,0.156677713613233,49.8727169612423,0.72840814312556,0.51217606166386,0.00251922617932512,0.123129511835938,0.0241515341961377,"test","year","gios_krasinskiego"
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",3,25,9.02819602072527,0.527609795505257,11.3663236445473,0.591784061958135,50.7010494510223,4.87998794410052,0.493910006126871,0.0273633122576761,0.113078026194369,0.0953818213806353,"test","year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=0.25",4,1,19.728258488453,NA,25.1448697659301,NA,60.2813454328953,NA,0.566618091507616,NA,0.295849791610349,NA,"test","year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=4",4,1,19.745856322582,NA,25.1251278744099,NA,59.9887736361067,NA,0.573306294420667,NA,0.296955050857108,NA,"test","year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=4",4,1,19.9082238531619,NA,25.1966601011877,NA,62.5562213743851,NA,0.551549121601881,NA,0.292946159016235,NA,"test","year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=256",4,1,19.9386670725222,NA,25.2314241108196,NA,62.5693016385358,NA,0.550433605355259,NA,0.290993758733226,NA,"test","year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.015625__epsilon=0.03125__cost=16__split_id=4",4,1,20.0841696600871,NA,24.9628098037272,NA,69.0639108801705,NA,0.559264675886667,NA,0.306009594229047,NA,"test","season_and_year","gios_krasinskiego"
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",4,25,20.3049705921949,0.496603928810448,25.2339506162331,0.454595706157057,71.9246353740596,4.95971809687751,0.550510893833725,0.0136964404610014,0.290630814214907,0.0256645067646137,"test","year","gios_krasinskiego"
"regression",4,1,20.3075624992735,NA,25.1094617711484,NA,73.614406360609,NA,0.551207862332024,NA,0.297831507374321,NA,"test","year","gios_krasinskiego"
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=1e-04__epsilon=1e-06__l2=1",4,25,20.3701181258445,0.123940133487455,25.1825094182134,0.119795834049538,74.6154190424853,0.872648460438843,0.550623390621341,0.00486113874706618,0.293724768890886,0.00672802831120241,"test","year","gios_krasinskiego"
"regression",4,1,20.6916590138954,NA,25.403349449604,NA,80.5712841598084,NA,0.572955044966847,NA,0.281298591785304,NA,"test","season_and_year","gios_krasinskiego"
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1__split_id=4",4,25,20.7917701864219,0.524323050328303,25.4489614443371,0.46729910153225,78.9615151638918,3.82529754983014,0.556191082951016,0.0268166828863006,0.278481933989824,0.0266224068876745,"test","season_and_year","gios_krasinskiego"
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",4,36,21.1368734552935,0.497448564522198,26.3092894353736,0.537736025465335,76.1746148605056,3.42999437992181,0.535829588651065,0.0181195469535125,0.228810476671124,0.0316345252328636,"test","year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=64",1,1,35.2750631566857,NA,56.2698286236643,NA,98.8253409886405,NA,0.619256334023581,NA,0.293185385060713,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=4",1,1,35.307651427965,NA,56.4306176104197,NA,98.5649009623513,NA,0.620148919768438,NA,0.289140219789614,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=256",1,1,35.3083225435131,NA,55.7313221803605,NA,101.590529155872,NA,0.63250293759047,NA,0.306649187335184,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=256",1,1,35.3083225435131,NA,55.7313221803605,NA,101.590529155872,NA,0.63250293759047,NA,0.306649187335184,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=16",1,1,35.3083497084933,NA,56.7978907827022,NA,96.8717918838488,NA,0.603655939372427,NA,0.279856985134783,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=16",1,1,35.3083497084933,NA,56.7978907827022,NA,96.8717918838488,NA,0.603655939372427,NA,0.279856985134783,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=16",1,1,35.3355029078529,NA,55.8793325409048,NA,101.362020983667,NA,0.632355459418285,NA,0.302961516842158,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0009766__epsilon=0.125__cost=1",1,1,35.3649974431663,NA,57.027863981057,NA,96.5415830647641,NA,0.606057905635826,NA,0.274013497896023,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=1",1,1,35.3649974431663,NA,57.027863981057,NA,96.5415830647641,NA,0.606057905635826,NA,0.274013497896023,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=1024",1,1,35.384487673498,NA,55.4936460845955,NA,103.31634610437,NA,0.638923527540876,NA,0.312550411760848,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=4",1,1,35.4208058399642,NA,57.2447966934671,NA,95.673320247023,NA,0.596285674344839,NA,0.268479720030629,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=4",1,1,35.4208058399642,NA,57.2447966934671,NA,95.673320247023,NA,0.596285674344839,NA,0.268479720030629,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=0.25",1,1,35.4530363130362,NA,57.0954382333422,NA,97.6809381258885,NA,0.621321792274687,NA,0.27229198645007,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=1",1,1,35.4714643783213,NA,56.4584256192474,NA,100.682816242501,NA,0.630225848445255,NA,0.288439448951336,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0009766__epsilon=0.5__cost=1024",1,1,35.5864317705077,NA,55.2867352434399,NA,105.952648593616,NA,0.64643545345683,NA,0.31766723527657,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=4",1,1,35.6238567522386,NA,56.216179726272,NA,103.024673348935,NA,0.634735226563131,NA,0.294532527885919,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=1",1,1,35.6403728133916,NA,57.8984889284724,NA,94.6324352266552,NA,0.595596917673623,NA,0.251677514994524,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.125__cost=1",1,1,35.6403728133916,NA,57.8984889284724,NA,94.6324352266552,NA,0.595596917673623,NA,0.251677514994524,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0039062__epsilon=0.03125__cost=16",1,1,35.7351980691732,NA,55.8821291042951,NA,105.14000336499,NA,0.640767173076776,NA,0.302891746463984,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0039062__epsilon=2__cost=16",1,1,35.7351980691732,NA,55.8821291042951,NA,105.14000336499,NA,0.640767173076776,NA,0.302891746463984,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0039062__epsilon=0.5__cost=64",1,1,36.0033023564577,NA,56.0886007824741,NA,105.729942986065,NA,0.641068797307949,NA,0.297730919085214,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=0.25",1,1,36.1816331808567,NA,57.8241161384169,NA,101.859906494463,NA,0.619452527373267,NA,0.253598777077074,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=0.25",1,1,36.1816331808567,NA,57.8241161384169,NA,101.859906494463,NA,0.619452527373267,NA,0.253598777077074,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.125__cost=0.25",1,1,36.3080595384836,NA,59.7457526431661,NA,92.7121637584003,NA,0.599692216851065,NA,0.203164986610414,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=0.25",1,1,36.3080595384836,NA,59.7457526431661,NA,92.7121637584003,NA,0.599692216851065,NA,0.203164986610414,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=256",1,1,36.6818815982756,NA,57.3806987876973,NA,105.38886859545,NA,0.614793901100666,NA,0.265002263489718,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=4",1,1,36.6927972714216,NA,57.9483515898574,NA,104.008687357837,NA,0.610489479261277,NA,0.250388036852632,NA,"validation","year","gios_bujaka"
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",1,5,36.9603120177712,0.621185416180706,54.8108559144324,1.13298145491629,129.230180498135,12.1944718354044,0.613093026008454,0.00228808051389949,0.329133770224524,0.0279344269219839,"validation","year","gios_bujaka"
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",1,5,36.9693073671276,0.541986340339633,55.2962886362695,1.08684537623049,124.829393082338,6.02662930383288,0.609786968662997,0.00398021215301803,0.317220454371632,0.0268105469767246,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=64",1,1,36.9864116491193,NA,55.7915165471685,NA,119.723634543018,NA,0.612218303482005,NA,0.30515062779814,NA,"validation","season_and_year","gios_bujaka"
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",1,5,37.0368539353846,0.412052900249058,55.3812567048389,0.731854660579206,127.376790272999,6.32616924607392,0.612341958050132,0.00325059682290098,0.315236476245255,0.0181355049508004,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=4",1,1,37.0436367522863,NA,55.9697977954104,NA,119.684029425299,NA,0.611738652187973,NA,0.300702763766221,NA,"validation","season_and_year","gios_bujaka"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=16",1,1,37.1355382037008,NA,56.1868458727877,NA,120.17742397004,NA,0.604568815302757,NA,0.295268567952469,NA,"validation","season_and_year","gios_bujaka"
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=16",1,1,37.1355382037008,NA,56.1868458727877,NA,120.17742397004,NA,0.604568815302757,NA,0.295268567952469,NA,"validation","season_and_year","gios_bujaka"
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-08__l2=1",1,5,37.2022132196688,0.180869678032655,55.0203066594469,1.06119372193207,130.716385757176,4.13319891949592,0.615654729213121,0.00413213866616726,0.324026647196217,0.0260967865540769,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=0.25",1,1,37.2442645102138,NA,56.8201444148722,NA,118.695150690528,NA,0.608288231977659,NA,0.279292564976698,NA,"validation","season_and_year","gios_bujaka"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=256",1,1,37.2625441060741,NA,55.7810312116121,NA,122.560597520214,NA,0.612743551347404,NA,0.305411780197198,NA,"validation","season_and_year","gios_bujaka"
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=256",1,1,37.2625441060741,NA,55.7810312116121,NA,122.560597520214,NA,0.612743551347404,NA,0.305411780197198,NA,"validation","season_and_year","gios_bujaka"
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",1,5,37.2638066098069,0.377317125456306,54.5786702156289,0.474314215411464,132.214410263107,4.43671493456272,0.617191191335631,0.00167041359586187,0.334992604385413,0.0115422017126738,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=16",1,1,37.291911607436,NA,55.9106753636116,NA,122.443001457419,NA,0.611750939616789,NA,0.302179357154183,NA,"validation","season_and_year","gios_bujaka"
"svr__kernel=radial__gamma=0.0009766__epsilon=0.125__cost=1",1,1,37.2950124881116,NA,56.7225638643544,NA,119.716593071604,NA,0.602533500669421,NA,0.281765865269762,NA,"validation","season_and_year","gios_bujaka"
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=1",1,1,37.2950124881116,NA,56.7225638643544,NA,119.716593071604,NA,0.602533500669421,NA,0.281765865269762,NA,"validation","season_and_year","gios_bujaka"
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",1,5,37.3346158618119,0.239450132019887,55.2372016790266,0.302854677949759,130.453540005611,3.35671060503272,0.610363887015378,0.00344414330566171,0.318872965216726,0.00744262067669273,"validation","year","gios_bujaka"
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=1e-04__epsilon=1e-06__l2=1",1,5,37.3519647352623,0.173183451138554,54.7871946582098,0.507368591387612,134.505637641674,2.76435500852547,0.617260745657497,0.00339720395164337,0.329895926732742,0.0124674017310723,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=1",1,1,37.3599460223905,NA,56.382221712277,NA,121.520381994916,NA,0.608185962041529,NA,0.290358988847666,NA,"validation","season_and_year","gios_bujaka"
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",1,5,37.3653254547462,0.603348165751973,54.2572989690534,0.659871652833393,131.594998700828,4.67298585186575,0.612292595573959,0.00992001347520801,0.342762912134369,0.0160240417335483,"validation","year","gios_bujaka"
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=1e-04__epsilon=1e-06__l2=1",1,5,37.3952633920711,0.244946412877462,54.9195376968399,0.526603351859127,134.600964167589,3.50687178961027,0.616158175026144,0.00234078859934676,0.326651302714888,0.0129398267422307,"validation","year","gios_bujaka"
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=1e-04__epsilon=1e-06__l2=1",1,5,37.4090604469447,0.0984527673429512,54.4947093048497,0.398770182078678,135.75234191258,1.6134420828383,0.615820357195459,0.00123612818058148,0.337048709620897,0.0097085700582079,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=4",1,1,37.4146675521964,NA,56.8286338256057,NA,121.240850160718,NA,0.597709813613306,NA,0.279077189300815,NA,"validation","season_and_year","gios_bujaka"
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=4",1,1,37.4146675521964,NA,56.8286338256057,NA,121.240850160718,NA,0.597709813613306,NA,0.279077189300815,NA,"validation","season_and_year","gios_bujaka"
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",1,5,37.4575365071748,0.251137713430953,55.0960261796815,0.17928095551216,132.399649625901,3.02326218603131,0.611934054679422,0.00396921305715174,0.322360727678229,0.0044076191237837,"validation","year","gios_bujaka"
