ALL DATA

Normalized, twin = 28 days, ensemble = 3

|MODEL          |     RMSE|      MAE|     MAPE|         R2| FUTURE_LAG|SEASON |
|svr_gam0.0625_eps0.0625_c64   | 59.48323| 43.06074| 106.44978|  0.2409968|         24|winter |
|svr_gam4_eps0.25_c1           | 71.71635| 50.20427| 122.65513| -0.1032927|         24|winter |
|svr_gam0.25_eps0.25_c1        | 69.92415| 50.28168| 132.29124| -0.0488392|         24|winter |
|svr_gam1_eps0.25_c0.25        | 73.41456| 49.94379| 109.10172| -0.1561624|         24|winter |
|svr_gam0.000977_eps0.25_c4    | 55.77505| 38.59420|  74.87463|  0.3326796|         24|winter |
|svr_gam0.25_eps0.25_c1020     | 69.26850| 50.54082| 137.97701| -0.0292621|         24|winter |
|svr_gam1_eps0.0625_c0.25      | 73.41456| 49.94379| 109.10172| -0.1561624|         24|winter |
|svr_gam1_eps0.25_c64          | 70.50613| 51.30929| 139.13256| -0.0663708|         24|winter |
|svr_gam4_eps1_c16             | 70.52948| 51.20093| 137.97127| -0.0670771|         24|winter |
|svr_gam0.0156_eps0.0625_c256  | 78.72400| 57.66979| 133.65385| -0.3294401|         24|winter |
|svr_gam0.000977_eps0.25_c0.25 | 57.58945| 37.95570|  67.26167|  0.2885566|         24|winter |
|svr_gam0.0625_eps1_c16        | 59.72187| 42.57143| 102.09894|  0.2348947|         24|winter |
|svr_gam1_eps1_c4              | 70.50612| 51.31064| 139.14475| -0.0663705|         24|winter |
|svr_gam0.0156_eps0.25_c4      | 60.00967| 43.14789|  87.64301|  0.2275027|         24|winter |
|svr_gam1_eps0.25_c1020        | 70.50613| 51.30929| 139.13256| -0.0663708|         24|winter |
|svr_gam4_eps1_c1020           | 70.52948| 51.20093| 137.97127| -0.0670771|         24|winter |
|svr_gam0.0625_eps0.0625_c0.25 | 63.28053| 42.45448|  87.33855|  0.1409970|         24|winter |
|svr_gam1_eps1_c16             | 70.50613| 51.30929| 139.13256| -0.0663708|         24|winter |
|svr_gam4_eps1_c1              | 71.71635| 50.20427| 122.65513| -0.1032927|         24|winter |
|svr_gam0.0625_eps0.0625_c1020 | 59.21434| 43.29521| 107.98355|  0.2478436|         24|winter |
|svr_gam4_eps0.0625_c16        | 70.52948| 51.20093| 137.97127| -0.0670771|         24|winter |
|svr_gam0.00391_eps1_c256      | 83.80410| 61.24007| 152.07199| -0.5065550|         24|winter |
|svr_gam0.0156_eps1_c0.25      | 57.73706| 39.31418|  73.87819|  0.2849049|         24|winter |
|svr_gam1_eps0.0625_c1         | 71.12759| 50.58119| 129.41013| -0.0852521|         24|winter |
|svr_gam0.000977_eps0.0625_c4  | 55.77505| 38.59420|  74.87463|  0.3326796|         24|winter |
|svr_gam0.0156_eps1_c4         | 60.00967| 43.14789|  87.64301|  0.2275027|         24|winter |
|svr_gam0.25_eps1_c4           | 69.26562| 50.56933| 138.23534| -0.0291768|         24|winter |
|svr_gam1_eps0.0625_c4         | 70.50612| 51.31064| 139.14475| -0.0663705|         24|winter |
|svr_gam1_eps0.0625_c64        | 70.50613| 51.30929| 139.13256| -0.0663708|         24|winter |
|svr_gam0.000977_eps1_c0.25    | 57.58945| 37.95570|  67.26167|  0.2885566|         24|winter |
|svr_gam0.00391_eps0.25_c0.25  | 56.90550| 38.17804|  68.12989|  0.3053551|         24|winter |
|svr_gam0.25_eps1_c256         | 69.26850| 50.54082| 137.97701| -0.0292621|         24|winter |
|svr_gam1_eps0.25_c256         | 70.50613| 51.30929| 139.13256| -0.0663708|         24|winter |
|svr_gam0.0625_eps0.25_c256    | 59.22077| 43.05199| 106.24013|  0.2476800|         24|winter |
|svr_gam0.00391_eps0.0625_c4   | 56.46980| 41.06279|  86.92310|  0.3159514|         24|winter |
|svr_gam0.25_eps0.0625_c1020   | 69.26850| 50.54082| 137.97701| -0.0292621|         24|winter |
|svr_gam0.0156_eps0.25_c0.25   | 57.73706| 39.31418|  73.87819|  0.2849049|         24|winter |
|svr_gam0.0156_eps0.25_c1      | 57.89398| 40.59790|  78.58867|  0.2810125|         24|winter |
|svr_gam0.0156_eps0.0625_c0.25 | 57.73706| 39.31418|  73.87819|  0.2849049|         24|winter |
|svr_gam0.0625_eps0.25_c0.25   | 63.28053| 42.45448|  87.33855|  0.1409970|         24|winter |
|svr_gam0.25_eps0.25_c16       | 69.24082| 50.57247| 138.38257| -0.0284399|         24|winter |
|svr_gam0.0156_eps0.25_c16     | 65.46453| 47.21597|  95.51633|  0.0806803|         24|winter |
|svr_gam0.25_eps1_c16          | 69.24082| 50.57247| 138.38257| -0.0284399|         24|winter |
|svr_gam0.000977_eps0.0625_c64 | 58.32753| 43.26479|  97.36696|  0.2702038|         24|winter |
|svr_gam0.000977_eps1_c1020    | 74.26028| 55.54369| 144.83676| -0.1829532|         24|winter |
|svr_gam0.25_eps0.0625_c4      | 69.26562| 50.56933| 138.23534| -0.0291768|         24|winter |
|svr_gam0.25_eps0.0625_c64     | 69.25601| 50.55143| 138.12752| -0.0288910|         24|winter |
|svr_gam4_eps1_c4              | 70.52928| 51.19146| 137.88723| -0.0670710|         24|winter |
|svr_gam4_eps0.25_c64          | 70.52948| 51.20093| 137.97127| -0.0670771|         24|winter |
|svr_gam0.00391_eps0.25_c1020  | 97.07310| 71.67656| 180.37692| -1.0213998|         24|winter |


|MODEL                          |     RMSE|      MAE|      MAPE|         R2| FUTURE_LAG|SEASON |
|:------------------------------|--------:|--------:|---------:|----------:|----------:|:------|
|svr_gam0.000977_eps0.25_c64    | 22.17223| 15.54489|  91.60951| -0.5400284|         24|spring |
|svr_gam0.0156_eps1_c16         | 22.19643| 16.99732| 107.97788| -0.5433911|         24|spring |
|svr_gam0.00391_eps0.0625_c1020 | 40.27670| 28.66781| 159.80315| -4.0817996|         24|spring |
|svr_gam0.0625_eps1_c64         | 17.45970| 13.24250|  82.36424|  0.0450439|         24|spring |
|svr_gam4_eps1_c64              | 18.71658| 14.73841|  99.21211| -0.0973946|         24|spring |
|svr_gam4_eps0.0625_c1020       | 18.71658| 14.73841|  99.21211| -0.0973946|         24|spring |
|svr_gam0.00391_eps0.0625_c16   | 28.35342| 19.18944| 119.80125| -1.5183767|         24|spring |
|svr_gam1_eps1_c16              | 18.83552| 14.92494| 101.03152| -0.1113857|         24|spring |
|svr_gam0.0156_eps0.25_c256     | 26.53067| 20.92078| 125.27929| -1.2049883|         24|spring |
|svr_gam0.0156_eps0.25_c1       | 18.19593| 13.55700|  81.81917| -0.0371894|         24|spring |
|svr_gam0.000977_eps1_c4        | 16.96869| 11.82519|  61.65004|  0.0979998|         24|spring |
|svr_gam1_eps0.0625_c0.25       | 17.87069| 12.85527|  77.04396| -0.0004428|         24|spring |
|svr_gam0.0625_eps0.25_c64      | 17.45970| 13.24250|  82.36424|  0.0450439|         24|spring |
|svr_gam0.0156_eps0.0625_c1020  | 30.31674| 24.10583| 143.81202| -1.8792191|         24|spring |
|svr_gam0.000977_eps0.25_c1     | 16.39657| 11.43221|  59.82251|  0.1577985|         24|spring |
|svr_gam0.0625_eps0.0625_c64    | 17.45970| 13.24250|  82.36424|  0.0450439|         24|spring |
|svr_gam0.00391_eps1_c256       | 32.24831| 22.92359| 140.32866| -2.2577939|         24|spring |
|svr_gam1_eps1_c64              | 18.83549| 14.92490| 101.03123| -0.1113824|         24|spring |
|svr_gam0.0156_eps0.25_c0.25    | 16.77300| 11.90183|  66.67448|  0.1186849|         24|spring |
|svr_gam0.000977_eps0.25_c4     | 16.96869| 11.82519|  61.65004|  0.0979998|         24|spring |
|svr_gam0.0156_eps0.25_c4       | 21.46858| 16.10228| 101.91175| -0.4438314|         24|spring |
|svr_gam4_eps1_c16              | 18.71658| 14.73841|  99.21211| -0.0973946|         24|spring |
|svr_gam0.0625_eps0.25_c4       | 17.40423| 13.44915|  86.15065|  0.0511024|         24|spring |
|svr_gam0.25_eps1_c1            | 18.58576| 14.64286|  98.16549| -0.0821081|         24|spring |
|svr_gam0.0625_eps0.0625_c1     | 17.51081| 13.24355|  83.24633|  0.0394452|         24|spring |
|svr_gam1_eps1_c0.25            | 17.87069| 12.85527|  77.04396| -0.0004428|         24|spring |
|svr_gam0.000977_eps0.0625_c16  | 18.06809| 12.89727|  70.35401| -0.0226667|         24|spring |
|svr_gam0.25_eps0.0625_c256     | 18.87676| 15.19976| 103.84168| -0.1162588|         24|spring |
|svr_gam0.0625_eps1_c256        | 17.50238| 13.21290|  80.93024|  0.0403699|         24|spring |
|svr_gam1_eps0.25_c64           | 18.83549| 14.92490| 101.03123| -0.1113824|         24|spring |
|svr_gam0.0156_eps0.0625_c0.25  | 16.77300| 11.90183|  66.67448|  0.1186849|         24|spring |
|svr_gam0.0156_eps0.0625_c256   | 26.53067| 20.92078| 125.27929| -1.2049883|         24|spring |
|svr_gam0.00391_eps0.25_c4      | 19.80453| 14.21720|  84.79839| -0.2286805|         24|spring |
|svr_gam1_eps0.25_c1020         | 18.83549| 14.92490| 101.03123| -0.1113824|         24|spring |
|svr_gam0.00391_eps0.0625_c64   | 32.76205| 22.17696| 138.86295| -2.3624204|         24|spring |
|svr_gam0.0156_eps1_c1          | 18.19593| 13.55700|  81.81917| -0.0371894|         24|spring |
|svr_gam0.00391_eps0.0625_c4    | 19.80453| 14.21720|  84.79839| -0.2286805|         24|spring |
|svr_gam0.25_eps0.0625_c1       | 18.58576| 14.64286|  98.16549| -0.0821081|         24|spring |
|svr_gam0.000977_eps0.25_c0.25  | 16.07180| 11.32602|  60.07730|  0.1908319|         24|spring |
|svr_gam0.000977_eps1_c64       | 22.17223| 15.54489|  91.60951| -0.5400284|         24|spring |
|svr_gam4_eps0.25_c1020         | 18.71658| 14.73841|  99.21211| -0.0973946|         24|spring |
|svr_gam0.25_eps0.25_c0.25      | 18.02300| 13.48665|  85.57655| -0.0175694|         24|spring |
|svr_gam0.00391_eps0.25_c0.25   | 16.49014| 11.46620|  60.57670|  0.1481589|         24|spring |
|svr_gam0.0625_eps0.0625_c4     | 17.40423| 13.44915|  86.15065|  0.0511024|         24|spring |
|svr_gam0.000977_eps0.25_c16    | 18.06809| 12.89727|  70.35401| -0.0226667|         24|spring |
|svr_gam0.25_eps0.25_c16        | 18.87737| 15.20086| 103.84998| -0.1163304|         24|spring |
|svr_gam0.0625_eps0.0625_c1020  | 17.53153| 13.27783|  81.27533|  0.0371704|         24|spring |
|svr_gam0.00391_eps1_c16        | 28.35342| 19.18944| 119.80125| -1.5183767|         24|spring |
|svr_gam0.25_eps0.0625_c16      | 18.87737| 15.20086| 103.84998| -0.1163304|         24|spring |
|svr_gam0.00391_eps0.25_c256    | 32.24831| 22.92359| 140.32866| -2.2577939|         24|spring |


|MODEL                           |      RMSE|       MAE|      MAPE|         R2| FUTURE_LAG|SEASON |
|:-------------------------------|---------:|---------:|---------:|----------:|----------:|:------|
|svr_gam0.00391_eps0.125_c64     | 12.851978| 10.035530|  73.40321| -0.7903644|         24|summer |
|svr_gam0.000244_eps2_c16        |  8.830162|  6.797995|  49.70760|  0.1548403|         24|summer |
|svr_gam0.000977_eps0.0312_c1020 | 20.641061| 14.498989| 112.23117| -3.6181231|         24|summer |
|svr_gam0.000977_eps2_c64        | 13.822082| 10.070393|  75.26351| -1.0708488|         24|summer |
|svr_gam0.0625_eps2_c64          | 10.745010|  8.754237|  76.37955| -0.2514547|         24|summer |
|svr_gam0.000244_eps0.125_c1020  | 15.363586| 10.782032|  80.80419| -1.5585073|         24|summer |
|svr_gam0.000244_eps0.0312_c16   |  8.830162|  6.797995|  49.70760|  0.1548403|         24|summer |
|svr_gam0.0156_eps2_c16          | 12.226509|  9.443913|  68.74435| -0.6203409|         24|summer |
|svr_gam0.0156_eps0.125_c256     | 17.256714| 13.206222| 101.88612| -2.2278823|         24|summer |
|svr_gam0.0625_eps0.125_c1       | 10.096814|  8.261463|  70.85688| -0.1050202|         24|summer |
|svr_gam0.0156_eps0.5_c4         | 10.369632|  8.082324|  60.34498| -0.1655427|         24|summer |
|svr_gam0.0625_eps0.0312_c0.25   |  9.889220|  8.089768|  69.20659| -0.0600482|         24|summer |
|svr_gam0.0625_eps0.125_c64      | 10.745010|  8.754237|  76.37955| -0.2514547|         24|summer |
|svr_gam0.00391_eps2_c1020       | 23.402871| 17.578785| 132.32764| -4.9366271|         24|summer |
|svr_gam0.000977_eps0.125_c1     |  8.709371|  6.709620|  49.71234|  0.1778046|         24|summer |
|svr_gam0.00391_eps0.0312_c64    | 12.851978| 10.035530|  73.40321| -0.7903644|         24|summer |
|svr_gam0.0625_eps0.5_c256       | 10.823125|  8.848062|  76.67219| -0.2697166|         24|summer |
|svr_gam0.00391_eps2_c64         | 12.851978| 10.035530|  73.40321| -0.7903644|         24|summer |
|svr_gam0.0156_eps0.125_c0.25    |  9.196794|  7.230333|  57.71779|  0.0832005|         24|summer |
|svr_gam0.00391_eps0.125_c4      | 10.435771|  8.079669|  59.50858| -0.1804580|         24|summer |
|svr_gam0.0156_eps0.125_c4       | 10.369632|  8.082324|  60.34498| -0.1655427|         24|summer |
|svr_gam0.00391_eps0.5_c1020     | 23.402871| 17.578785| 132.32764| -4.9366271|         24|summer |
|svr_gam0.0625_eps0.125_c4       | 10.471890|  8.567302|  74.46163| -0.1886436|         24|summer |
|svr_gam0.00391_eps2_c1          |  9.151154|  7.077089|  52.51972|  0.0922772|         24|summer |
|svr_gam0.00391_eps0.0312_c1     |  9.151154|  7.077089|  52.51972|  0.0922772|         24|summer |
|svr_gam0.0156_eps2_c0.25        |  9.196794|  7.230333|  57.71779|  0.0832005|         24|summer |
|svr_gam0.0625_eps2_c4           | 10.471890|  8.567302|  74.46163| -0.1886436|         24|summer |
|svr_gam0.0156_eps0.0312_c256    | 17.256714| 13.206222| 101.88612| -2.2278823|         24|summer |
|svr_gam0.0156_eps0.0312_c1      |  9.538739|  7.427389|  57.38367|  0.0137582|         24|summer |
|svr_gam0.000244_eps0.5_c64      |  9.235120|  7.175789|  53.23233|  0.0755434|         24|summer |
|svr_gam0.00391_eps0.0312_c0.25  |  8.750159|  6.777722|  51.69570|  0.1700855|         24|summer |
|svr_gam0.000244_eps0.0312_c256  | 10.767905|  8.245181|  61.32462| -0.2567935|         24|summer |
|svr_gam0.000977_eps0.125_c4     |  9.035339|  6.999949|  51.96875|  0.1151078|         24|summer |
|svr_gam0.000244_eps0.0312_c1020 | 15.363586| 10.782032|  80.80419| -1.5585073|         24|summer |
|svr_gam0.000244_eps0.0312_c64   |  9.235120|  7.175789|  53.23233|  0.0755434|         24|summer |
|svr_gam0.0625_eps0.5_c1         | 10.096814|  8.261463|  70.85688| -0.1050202|         24|summer |
|svr_gam0.000977_eps0.0312_c4    |  9.035339|  6.999949|  51.96875|  0.1151078|         24|summer |
|svr_gam0.0625_eps0.0312_c1      | 10.096814|  8.261463|  70.85688| -0.1050202|         24|summer |
|svr_gam0.00391_eps0.125_c0.25   |  8.750159|  6.777722|  51.69570|  0.1700855|         24|summer |
|svr_gam0.00391_eps0.5_c64       | 12.851978| 10.035530|  73.40321| -0.7903644|         24|summer |
|svr_gam0.00391_eps2_c16         | 13.355125| 10.276379|  75.83758| -0.9332918|         24|summer |
|svr_gam0.000244_eps0.5_c0.25    |  8.599300|  6.765152|  51.18965|  0.1984555|         24|summer |
|svr_gam0.000977_eps0.0312_c256  | 19.771947| 13.511093| 103.78668| -3.2374089|         24|summer |
|svr_gam0.00391_eps0.0312_c4     | 10.435771|  8.079669|  59.50858| -0.1804580|         24|summer |
|svr_gam0.000244_eps0.125_c16    |  8.830162|  6.797995|  49.70760|  0.1548403|         24|summer |
|svr_gam0.0625_eps0.125_c16      | 10.664361|  8.685524|  75.81390| -0.2327389|         24|summer |
|svr_gam0.000977_eps2_c1020      | 20.641061| 14.498989| 112.23117| -3.6181231|         24|summer |
|svr_gam0.00391_eps0.5_c16       | 13.355125| 10.276379|  75.83758| -0.9332918|         24|summer |
|svr_gam0.00391_eps0.0312_c16    | 13.355125| 10.276379|  75.83758| -0.9332918|         24|summer |
|svr_gam0.000977_eps0.125_c256   | 19.771947| 13.511093| 103.78668| -3.2374089|         24|summer |


|MODEL                           |     RMSE|      MAE|      MAPE|         R2| FUTURE_LAG|SEASON |
|:-------------------------------|--------:|--------:|---------:|----------:|----------:|:------|
|svr_gam0.000977_eps2_c64        | 27.88818| 19.75543|  62.02014|  0.0859212|         24|autumn |
|svr_gam0.000977_eps0.0312_c64   | 27.88818| 19.75543|  62.02014|  0.0859212|         24|autumn |
|svr_gam0.00391_eps0.5_c256      | 41.71240| 32.14918| 130.40524| -1.0449074|         24|autumn |
|svr_gam0.000244_eps0.5_c256     | 27.68397| 19.44801|  60.24032|  0.0992593|         24|autumn |
|svr_gam0.00391_eps0.0312_c64    | 34.29477| 26.16607|  98.66500| -0.3822898|         24|autumn |
|svr_gam0.0625_eps0.5_c1020      | 31.02528| 23.71991| 106.70973| -0.1312916|         24|autumn |
|svr_gam0.00391_eps2_c1020       | 48.44060| 37.17211| 150.83594| -1.7577961|         24|autumn |
|svr_gam0.000244_eps2_c64        | 26.65537| 18.58304|  57.88676|  0.1649495|         24|autumn |
|svr_gam0.00391_eps0.0312_c0.25  | 26.78624| 18.68792|  56.83901|  0.1567296|         24|autumn |
|svr_gam0.0625_eps2_c1           | 28.43103| 21.55642|  94.96588|  0.0499892|         24|autumn |
|svr_gam0.0625_eps0.5_c256       | 30.59608| 23.31644| 105.08128| -0.1002078|         24|autumn |
|svr_gam0.000977_eps0.0312_c1020 | 36.43701| 27.19550| 103.91585| -0.5603743|         24|autumn |
|svr_gam0.000244_eps0.5_c1       | 26.82416| 18.84022|  60.54330|  0.1543404|         24|autumn |
|svr_gam0.0156_eps2_c256         | 38.08679| 29.26452| 115.55593| -0.7048726|         24|autumn |
|svr_gam0.000977_eps0.5_c16      | 27.61005| 19.35658|  59.47022|  0.1040626|         24|autumn |
|svr_gam0.000244_eps0.125_c256   | 27.68397| 19.44801|  60.24032|  0.0992593|         24|autumn |
|svr_gam0.000977_eps0.0312_c256  | 30.14614| 22.55711|  80.69251| -0.0680869|         24|autumn |
|svr_gam0.0625_eps0.5_c1         | 28.43103| 21.55642|  94.96588|  0.0499892|         24|autumn |
|svr_gam0.000244_eps0.125_c0.25  | 27.00167| 19.09057|  65.44808|  0.1431110|         24|autumn |
|svr_gam0.00391_eps0.125_c1      | 27.06894| 18.87424|  56.88159|  0.1388364|         24|autumn |
|svr_gam0.000244_eps0.0312_c64   | 26.65537| 18.58304|  57.88676|  0.1649495|         24|autumn |
|svr_gam0.0625_eps0.125_c1020    | 31.02528| 23.71991| 106.70973| -0.1312916|         24|autumn |
|svr_gam0.0625_eps2_c256         | 30.59608| 23.31644| 105.08128| -0.1002078|         24|autumn |
|svr_gam0.000244_eps0.5_c64      | 26.65537| 18.58304|  57.88676|  0.1649495|         24|autumn |
|svr_gam0.0625_eps0.125_c64      | 29.94255| 22.84607| 103.39732| -0.0537092|         24|autumn |
|svr_gam0.0156_eps0.5_c256       | 38.08679| 29.26452| 115.55593| -0.7048726|         24|autumn |
|svr_gam0.000977_eps0.0312_c0.25 | 26.81071| 18.81045|  60.03412|  0.1551883|         24|autumn |
|svr_gam0.00391_eps0.125_c256    | 41.71240| 32.14918| 130.40524| -1.0449074|         24|autumn |
|svr_gam0.000977_eps2_c1         | 26.80640| 18.76110|  58.12636|  0.1554602|         24|autumn |
|svr_gam0.00391_eps0.125_c4      | 27.26325| 19.29228|  60.67619|  0.1264288|         24|autumn |
|svr_gam0.0625_eps0.5_c0.25      | 27.65779| 20.64833|  87.95482|  0.1009615|         24|autumn |
|svr_gam0.000977_eps0.125_c1020  | 36.43701| 27.19550| 103.91585| -0.5603743|         24|autumn |
|svr_gam0.000244_eps0.5_c16      | 26.59559| 18.56401|  58.16110|  0.1686913|         24|autumn |
|svr_gam0.00391_eps2_c64         | 34.29477| 26.16607|  98.66500| -0.3822898|         24|autumn |
|svr_gam0.000244_eps2_c16        | 26.59559| 18.56401|  58.16110|  0.1686913|         24|autumn |
|svr_gam0.0625_eps2_c0.25        | 27.65779| 20.64833|  87.95482|  0.1009615|         24|autumn |
|svr_gam0.0625_eps0.0312_c1      | 28.43103| 21.55642|  94.96588|  0.0499892|         24|autumn |
|svr_gam0.000977_eps0.125_c64    | 27.88818| 19.75543|  62.02014|  0.0859212|         24|autumn |
|svr_gam0.000244_eps0.5_c1020    | 28.17519| 19.98525|  62.73763|  0.0670104|         24|autumn |
|svr_gam0.0156_eps0.0312_c1      | 27.86819| 20.22608|  67.84630|  0.0872311|         24|autumn |
|svr_gam0.000977_eps0.125_c0.25  | 26.81071| 18.81045|  60.03412|  0.1551883|         24|autumn |
|svr_gam0.0625_eps2_c64          | 29.94255| 22.84607| 103.39732| -0.0537092|         24|autumn |
|svr_gam0.00391_eps0.5_c0.25     | 26.78624| 18.68792|  56.83901|  0.1567296|         24|autumn |
|svr_gam0.000977_eps0.5_c1020    | 36.43701| 27.19550| 103.91585| -0.5603743|         24|autumn |
|svr_gam0.00391_eps2_c1          | 27.06894| 18.87424|  56.88159|  0.1388364|         24|autumn |
|svr_gam0.0156_eps2_c1020        | 40.73375| 31.56166| 128.44841| -0.9500780|         24|autumn |
|svr_gam0.00391_eps0.125_c16     | 29.39919| 21.84927|  76.87387| -0.0158132|         24|autumn |
|svr_gam0.000977_eps0.5_c1       | 26.80640| 18.76110|  58.12636|  0.1554602|         24|autumn |
|svr_gam0.00391_eps0.125_c0.25   | 26.78624| 18.68792|  56.83901|  0.1567296|         24|autumn |
|svr_gam0.0156_eps0.0312_c0.25   | 26.86895| 18.91442|  60.85104|  0.1515142|         24|autumn |


|MODEL           |     RMSE|      MAE|     MAPE|        R2| FUTURE_LAG|SEASON |
|:---------------|--------:|--------:|--------:|---------:|----------:|:------|
|mlp1_5_5_th_0.5 | 25.13551| 18.21592| 69.31388| 0.2574622|         24|autumn |
|mlp2_5_5_th_0.5 | 26.68113| 20.24854| 89.86799| 0.1633348|         24|autumn |
|mlp3_5_5_th_0.5 | 26.70162| 19.17329| 69.63707| 0.1620492|         24|autumn |
|mlp4_5_5_th_0.5 | 26.30897| 19.28809| 74.17589| 0.1865125|         24|autumn |
|mlp5_5_5_th_0.5 | 25.91365| 18.91404| 71.64710| 0.2107755|         24|autumn |


|MODEL           |     RMSE|      MAE|      MAPE|        R2| FUTURE_LAG|SEASON |
|:---------------|--------:|--------:|---------:|---------:|----------:|:------|
|mlp1_5_5_th_0.3 | 66.39104| 44.35747|  95.55525| 0.0544742|         24|winter |
|mlp2_5_5_th_0.3 | 60.41938| 43.75513| 103.73317| 0.2169185|         24|winter |
|mlp3_5_5_th_0.3 | 57.81490| 39.69506|  75.42692| 0.2829755|         24|winter |
|mlp4_5_5_th_0.3 | 56.19809| 40.20286|  86.30945| 0.3225184|         24|winter |
|mlp5_5_5_th_0.3 | 57.11775| 41.65828|  87.42117| 0.3001634|         24|winter |


|MODEL |     RMSE|      MAE|     MAPE|        R2| FUTURE_LAG|SEASON |
|:-----|--------:|--------:|--------:|---------:|----------:|:------|
|mlr   | 52.19708| 37.87136| 91.89475| 0.4155507|         24|winter |


|MODEL           |     RMSE|      MAE|      MAPE|        R2| FUTURE_LAG|SEASON |
|:---------------|--------:|--------:|---------:|---------:|----------:|:------|
|mlp1_5_5_th_0.7 | 55.28411| 39.85420|  89.11859| 0.3443755|         24|winter |
|mlp2_5_5_th_0.7 | 52.91056| 37.18499|  73.39812| 0.3994639|         24|winter |
|mlp3_5_5_th_0.7 | 53.85779| 36.83459|  71.77759| 0.3777692|         24|winter |
|mlp4_5_5_th_0.7 | 54.68805| 37.31501|  70.47315| 0.3584369|         24|winter |
|mlp5_5_5_th_0.7 | 54.49576| 38.21083|  79.82758| 0.3629407|         24|winter |
|mlp1_5_5_th_0.5 | 55.16863| 38.70069|  78.42642| 0.3471118|         24|winter |
|mlp2_5_5_th_0.5 | 54.32990| 39.55515|  88.56039| 0.3668125|         24|winter |
|mlp3_5_5_th_0.5 | 52.24617| 37.66152|  78.85296| 0.4144509|         24|winter |
|mlp4_5_5_th_0.5 | 54.80742| 39.13804|  90.52668| 0.3556331|         24|winter |
|mlp5_5_5_th_0.5 | 53.92849| 37.06416|  73.37369| 0.3761344|         24|winter |
|mlp1_5_5_th_0.3 | 60.45868| 42.56303|  83.92279| 0.2158993|         24|winter |
|mlp2_5_5_th_0.3 | 53.10488| 37.61832|  84.47538| 0.3950448|         24|winter |
|mlp3_5_5_th_0.3 | 61.03018| 42.34575|  82.42448| 0.2010057|         24|winter |
|mlp4_5_5_th_0.3 | 57.20800| 40.52207|  95.95393| 0.2979500|         24|winter |
|mlp5_5_5_th_0.3 | 56.88997| 39.72642|  77.67789| 0.3057341|         24|winter |
|mlp1_5_5_th_0.1 | 52.13355| 36.43226|  73.93607| 0.4169725|         24|winter |
|mlp2_5_5_th_0.1 | 53.30965| 37.35414|  74.97341| 0.3903704|         24|winter |
|mlp3_5_5_th_0.1 | 60.58915| 43.84833|  93.37650| 0.2125115|         24|winter |
|mlp4_5_5_th_0.1 | 56.93233| 40.21432|  85.55897| 0.3046998|         24|winter |
|mlp5_5_5_th_0.1 | 58.36171| 42.90701| 100.22749| 0.2693481|         24|winter |


|MODEL           |     RMSE|      MAE|     MAPE|         R2| FUTURE_LAG|SEASON |
|:---------------|--------:|--------:|--------:|----------:|----------:|:------|
|mlp1_4_3_th_0.7 | 16.55632| 12.36011| 71.89622|  0.1413077|         24|spring |
|mlp2_4_3_th_0.7 | 16.53340| 12.52874| 75.34624|  0.1436835|         24|spring |
|mlp3_4_3_th_0.7 | 17.09973| 13.02993| 78.10633|  0.0840147|         24|spring |
|mlp4_4_3_th_0.7 | 17.16658| 12.97705| 77.38255|  0.0768389|         24|spring |
|mlp4_3_5_th_0.7 | 16.61523| 12.46948| 72.74177|  0.1351861|         24|spring |
|mlp1_4_3_th_0.5 | 16.99380| 12.82996| 75.78871|  0.0953288|         24|spring |
|mlp2_4_3_th_0.5 | 16.93545| 12.53320| 73.03883|  0.1015304|         24|spring |
|mlp3_4_3_th_0.5 | 16.66756| 12.40762| 73.11169|  0.1297307|         24|spring |
|mlp4_4_3_th_0.5 | 17.02636| 12.67886| 74.09283|  0.0918584|         24|spring |
|mlp4_3_5_th_0.5 | 17.18460| 12.61058| 72.44815|  0.0748998|         24|spring |
|mlp1_4_3_th_0.3 | 16.91577| 12.18382| 66.61706|  0.1036176|         24|spring |
|mlp2_4_3_th_0.3 | 16.46126| 11.91444| 69.08034|  0.1511402|         24|spring |
|mlp3_4_3_th_0.3 | 17.47977| 13.18896| 80.32836|  0.0428475|         24|spring |
|mlp4_4_3_th_0.3 | 17.56594| 13.27277| 76.43824|  0.0333873|         24|spring |
|mlp4_3_5_th_0.3 | 16.68608| 12.13323| 67.63664|  0.1277956|         24|spring |
|mlp1_4_3_th_0.1 | 16.68294| 11.80673| 63.23908|  0.1281236|         24|spring |
|mlp2_4_3_th_0.1 | 16.57191| 11.82782| 65.41291|  0.1396906|         24|spring |
|mlp3_4_3_th_0.1 | 17.96998| 13.56919| 81.35620| -0.0115915|         24|spring |
|mlp4_4_3_th_0.1 | 18.76351| 14.19640| 84.17590| -0.1029041|         24|spring |
|mlp4_3_5_th_0.1 | 16.99552| 12.00977| 65.23953|  0.0951451|         24|spring |


|MODEL           |     RMSE|      MAE|     MAPE|         R2| FUTURE_LAG|SEASON |
|:---------------|--------:|--------:|--------:|----------:|----------:|:------|
|mlp1_5_5_th_0.7 | 8.579487| 6.730898| 51.00393|  0.2021447|         24|summer |
|mlp2_5_5_th_0.7 | 8.830576| 6.839479| 51.30280|  0.1547611|         24|summer |
